dataset_status,dataset_version,source_path,row_number,article_id,manual_label_id,user_id,label,db_manual_label,sample_method,text_source_fields,text_sha256,ml_sentiment_label,rule_sentiment_label,manual_created_at,manual_updated_at
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,1,1096,658,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",e92c9901c6679eb60c8891952547264b7348925308cf21101e863669203e0bce,neutral,neutral,2026-07-07 19:28:30,2026-07-07 19:28:30
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,2,546,611,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",8bb2f24a6157501f490c4989ac6953afb7366b7947f5339d0e807c42a1552f46,neutral,positive,2026-07-07 19:26:24,2026-07-07 19:26:24
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,3,1357,724,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",e03db6695f3ebbc50204a380697e8e5e56669a93203b5bad0971143a12462dee,neutral,neutral,2026-07-07 19:33:39,2026-07-07 19:33:39
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,4,1433,299,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",18e305f176c6e2af2da6ee742b8fd03944c779b71993b31418e752f748ec20e7,neutral,neutral,2026-07-07 18:22:43,2026-07-07 18:22:43
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,5,1003,871,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",bd1ab13873dc8c48d31cc9e71e3c95681d68a6e735a804228775f8ddb00a0cc9,positive,neutral,2026-07-22 11:28:48,2026-07-22 11:28:48
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,6,86,506,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",b8099f4d49958c8a730bf7e9256dfd65b758d48fefdb27aed656e922d1d8c7d3,neutral,neutral,2026-07-07 19:23:02,2026-07-07 19:23:02
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,7,878,164,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",c11e41bb2a12f1c5d9147fa2cb9d38787765fb288bb7a531d282051e7ed4b5ff,neutral,negative,2026-07-07 17:44:48,2026-07-07 17:44:48
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,8,1659,297,2,negative,negative,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",d76a8368fe31c29d6cd1d749a918764fd1417a527f627203409144355b92a2bc,negative,negative,2026-07-07 18:22:38,2026-07-07 18:22:38
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,9,897,291,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",7432fd8603fa0797346f4a0fa397f0dbab0855409ed55bc089abd9b6aa09ba59,neutral,positive,2026-07-07 18:22:05,2026-07-07 18:22:05
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,10,1045,87,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",3dabaf9541c9c74150675e019b70813e9d1a9a2bdf8160cf1e7b6d7f7a7c1733,neutral,negative,2026-07-07 10:53:39,2026-07-07 10:53:39
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,11,1421,415,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",47929e64aa6e22f511223520bee593c85465dfd2485c261e70b8c43f3a2aa909,neutral,positive,2026-07-07 19:17:21,2026-07-07 19:17:21
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,12,1422,157,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",ac6a3823f9ca1ba447f17972e168d7538238f7ffaff8553c3b4179748b82ac73,positive,positive,2026-07-07 17:44:27,2026-07-07 17:44:27
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,13,1820,938,2,negative,negative,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",2ca40bd999c69ee6413e645faa2006cb0f64b901c6ce81c893d24a3069e23246,neutral,positive,2026-07-22 11:35:12,2026-07-22 11:35:12
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,14,1343,551,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",4e29b2d0334a2130d320a057deef8a0a124f76f29912292b72ad698f2d57e283,neutral,positive,2026-07-07 19:24:17,2026-07-07 19:24:17
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,15,1471,614,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",f2a4bbd2ac1ffcdc7b575e38a14ffb3aac06edd62a75245cbae0cc27002ad656,neutral,negative,2026-07-07 19:26:30,2026-07-07 19:26:30
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,16,563,300,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",2f9db256f3a5b4c1275e1be7435ca850ebeba9fdf71316bcec6d94a70f3da090,neutral,neutral,2026-07-07 18:33:10,2026-07-07 18:33:10
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,17,882,495,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",b803f9a51b83ca4523524690841f440e63cc82256b77bb89f68409dae374b696,neutral,neutral,2026-07-07 19:22:45,2026-07-07 19:22:45
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,18,1642,634,2,negative,negative,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",d774a3be1de3dfe9322799a9d3c1fe2fedec313bca2092901e0061c034dbf214,negative,neutral,2026-07-07 19:27:00,2026-07-07 19:27:00
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,19,1545,566,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",9c41f48ff897a87bf0be9062feb8fd5da6b95cb2324af57a33226889e196ef36,neutral,neutral,2026-07-07 19:24:49,2026-07-07 19:24:49
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,20,978,124,2,negative,negative,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",2a2d9e458e9efa75eac570331d275f4b26a9034bf1479ebc3b6a3598334f998f,negative,negative,2026-07-07 11:26:29,2026-07-07 11:26:29
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,21,1041,783,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",4e84103dce9bfcc4fec3412739985083056f87e21f48c89b257de75b8126eecf,neutral,neutral,2026-07-07 19:35:23,2026-07-07 19:35:23
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,22,1836,946,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",c211e8ae27dd971dd48a581638c1a9038ea3a9a86f0eaaeb0c87ffdba6f164ce,neutral,positive,2026-07-22 11:35:37,2026-07-22 11:35:37
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,23,238,344,2,negative,negative,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",1dbd02a1608f594af66be7d0d61d02cbd5ec95a4bb55be967b30110033ef1ab9,negative,negative,2026-07-07 19:14:04,2026-07-07 19:14:04
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,24,310,897,2,positive,positive,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",b9ba3147370ec0c8407831f32f4f602b92b6e18b8b27db4c73547bcee3d19d20,positive,positive,2026-07-22 11:31:29,2026-07-22 11:31:29
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,25,291,208,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",478656a399f91f3fa1f6d73e52cd4b304019ef012cbaad5c087e457d7a92f07e,neutral,neutral,2026-07-07 17:47:06,2026-07-07 17:47:06
candidate_unverified,active_split_148_candidate_v1,storage/app/sentiment_finetune/test.jsonl,26,629,296,2,neutral,neutral,legacy_hard_case,"ExportSentimentFinetuneDatasetCommand::buildProductionInputText(title,summary,summary/content_snippet/title fallback)",26f00ef85db5eab23fa53cc09741fa6412176a879955af264409c79cf7799eba,neutral,positive,2026-07-07 18:22:35,2026-07-07 18:22:35
