ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
UNVR,2003-12-01,-0.043796,down,0.07874,0.093689,0.010405,6.907693,0.069423,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2003-12-02,-0.029851,down,0.055118,0.053282,0.012793,4.080352,0.044121,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2003-12-03,-0.029851,down,0.055118,0.06974,0.012793,1.154973,0.042318,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2003-12-04,-0.015037,down,0.047244,0.053525,0.013426,0.280409,0.03314,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2003-12-05,-0.007634,flat,0.031496,0.029701,0.014177,0.607665,0.016902,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2003-12-08,-0.007634,flat,-0.043796,0.014099,0.014177,0.751124,0.016229,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2003-12-09,0.015385,up,-0.029851,0.006358,0.014835,1.60245,0.008136,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2003-12-10,0.007692,flat,-0.029851,0.01404,0.014835,0.752043,0.007814,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2003-12-11,0.022901,up,-0.015037,0.015504,0.014722,0.548816,0.014947,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2003-12-12,0.053846,up,-0.007634,0.015625,0.015385,0.180721,0.006915,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2003-12-15,0.061539,up,-0.007634,0.023622,0.015385,1.070486,0.006642,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2003-12-16,0.037878,up,0.015385,0.03937,0.016775,2.77666,0.021243,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2003-12-17,0.045801,up,0.007692,0.039683,0.017448,0.834814,0.01297,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2003-12-18,0.022388,up,0.022901,0.063492,0.019723,2.902595,0.0347,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2003-12-19,0,flat,0.053846,0.07874,0.016163,2.43761,0.05547,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2003-12-22,0.065217,up,0.061539,0.086614,0.013975,0.589183,0.060547,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2003-12-23,0.058394,up,0.037878,0.07874,0.014077,0.234519,0.050683,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2003-12-29,-0.027211,down,0.065217,0.072993,0.014091,3.886653,0.115659,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2003-12-30,-0.013793,down,0.058394,0.08209,0.016749,3.034243,0.09616,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-01-02,0.027972,up,0.043796,0.091603,0.018482,0.477231,0.070038,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-01-05,0.013986,up,-0.027211,0.091603,0.017982,0.326379,0.067107,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-01-06,0,flat,-0.013793,0.1,0.018482,0.956746,0.064307,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-01-07,0.035461,up,-0.027586,0.084616,0.017224,0.728702,0.047391,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-01-08,0.048951,up,-0.013793,0.091603,0.017483,1.008451,0.059661,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-01-09,0.054422,up,0.027972,0.130769,0.019436,1.655038,0.085501,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-01-12,0.055172,up,0.013986,0.115385,0.020197,0.11179,0.06777,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-01-13,0.06993,up,0,0.083333,0.021479,0.267862,0.050856,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-01-14,0.027397,up,0.035461,0.114504,0.022505,0.355163,0.069844,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-01-15,0,flat,0.048951,0.119403,0.024286,1.930192,0.094897,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
UNVR,2004-01-16,-0.006452,flat,0.054422,0.131387,0.021198,1.780188,0.125594,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
