ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
ASII,2001-01-09,0.064102,up,0.026316,-0.060241,0.027473,3.914068,-0.071009,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-10,0.038462,up,0.098592,-0.060241,0.028388,1.459818,-0.068414,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-11,0.092105,up,-0.025641,-0.084337,0.029135,1.635225,-0.089004,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-12,0.08,up,-0.025974,-0.096385,0.030476,0.275839,-0.097416,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-15,0.089744,up,0.012987,-0.037037,0.032051,0.912044,-0.05905,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-16,0.012049,up,0.064102,0.024691,0.034423,4.99617,0.001217,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-17,0.049383,up,0.038462,0,0.039683,3.264782,-0.02203,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-18,0.024097,up,0.092105,0.024691,0.040448,1.453201,0.002034,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-19,0.037037,up,0.08,0.012501,0.044092,1.018062,-0.021262,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-22,-0.02353,down,0.089744,0.062501,0.041177,2.286893,0.025981,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-23,-0.02381,down,0.012049,0.05,0.039966,1.69274,0.013358,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-24,0,flat,0.049383,0.062501,0.034454,0.182003,0.024401,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-25,0.023529,up,0.024097,0.062501,0.032773,0.397484,0.023421,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-26,0.166667,up,0.037037,0.05,0.032313,0.394568,0.01093,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-29,0.289157,up,-0.02353,0.0375,0.031842,1.068485,-0.001062,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-30,0.256098,up,-0.02381,0.078947,0.031359,0.168435,-0.01259,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-01-31,0.164706,up,0,0.197183,0.031093,1.693704,0.022591,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-01,0.103448,up,0.023529,0.115384,0.032841,2.535312,0.044741,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-02,-0.081633,down,0.166667,0.272727,0.036443,4.874554,0.16873,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-05,-0.186916,down,0.289157,0.38961,0.036048,4.718409,0.262395,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-06,-0.165049,down,0.256098,0.320513,0.037448,1.257805,0.205033,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-07,-0.151515,down,0.164706,0.269231,0.041847,1.130229,0.151093,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-08,-0.052083,down,0.103448,0.263158,0.044643,0.825402,0.111147,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-09,-0.022222,down,-0.081633,0.2,0.05,1.063696,0.04,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-12,0.011494,up,-0.186916,0.115384,0.052545,0.712157,0.005123,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-13,0.034884,up,-0.165049,0.036145,0.054817,0.644455,-0.00618,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-14,0.071429,up,-0.151515,0.037037,0.057823,0.419427,-0.028175,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-15,-0.032967,down,-0.052083,0.096386,0.059655,1.780354,0.050634,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-16,0,flat,-0.022222,0.08642,0.0625,1.092445,0.015361,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-19,-0.034091,down,0.011494,0.035294,0.064935,0.560907,0.01475,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-20,-0.044944,down,0.034884,0.059524,0.0626,0.265684,0.025224,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-21,-0.088889,down,0.071429,0.058823,0.060317,0.726435,0.035252,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-22,-0.090909,down,-0.032967,0.035294,0.053571,0.458287,0.011761,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-23,-0.102273,down,0,0.047619,0.04789,0.423056,0.011294,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-26,-0.070589,down,-0.034091,0.024097,0.048739,0.570299,-0.022293,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-27,-0.070589,down,-0.044944,0.036586,0.045378,0.173127,-0.021437,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-02-28,-0.036585,down,-0.088889,-0.035294,0.046167,0.472463,-0.053898,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-01,-0.024999,down,-0.090909,-0.08046,0.04375,0.494955,-0.07418,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-02,-0.063291,down,-0.102273,-0.193878,0.0434,0.603419,-0.082667,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-06,-0.278481,down,-0.070589,-0.23301,0.038879,0.244634,-0.076799,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-07,-0.278481,down,-0.036585,-0.202021,0.03255,0.893124,-0.07401,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-08,-0.24359,down,-0.024999,-0.1875,0.031136,0.253892,-0.082647,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-09,-0.22973,down,-0.063291,-0.177778,0.034749,1.378072,-0.125242,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-12,-0.153846,down,-0.177215,-0.252874,0.049451,4.292243,-0.224588,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-13,-0.052632,down,-0.278481,-0.337209,0.066416,4.104203,-0.311381,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-14,0,flat,-0.278481,-0.321429,0.062657,0,-0.302868,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-15,-0.084746,down,-0.24359,-0.351648,0.062954,1.967426,-0.270443,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-16,-0.017544,down,-0.22973,-0.352273,0.065163,1.050616,-0.286919,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-19,0.018182,up,-0.153846,-0.375,0.07013,1.351206,-0.303418,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-20,0.018519,up,-0.052632,-0.393258,0.070106,1.252147,-0.307499,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-21,-0.017544,down,0,-0.366667,0.071429,3.314527,-0.261233,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-22,0.074074,up,-0.084746,-0.386364,0.07672,1.213721,-0.29178,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-23,0,flat,-0.017544,-0.363636,0.079082,1.305942,-0.257821,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-27,-0.036364,down,0.018519,-0.352941,0.081818,0.697657,-0.255937,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-28,-0.107143,down,-0.017544,-0.317073,0.080357,0.598814,-0.235137,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-29,-0.137931,down,0.074074,-0.274999,0.073892,0.771868,-0.201311,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-03-30,-0.089286,down,0,-0.291139,0.066327,1.038823,-0.221869,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-02,-0.074074,down,-0.035714,-0.316456,0.058201,0.521135,-0.242241,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-03,0,flat,-0.036364,-0.329114,0.061995,0.332597,-0.248723,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-04,0.06,up,-0.107143,-0.367089,0.064286,0.61908,-0.28306,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-05,0.04,up,-0.137931,-0.358975,0.064286,0.660085,-0.275012,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-06,0.019608,up,-0.089286,-0.310811,0.060224,0.445246,-0.252879,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-09,0.02,up,-0.074074,-0.230769,0.058572,0.200475,-0.259763,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-10,-0.056604,down,0,-0.070175,0.051213,1.156619,-0.208666,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-11,-0.037736,down,0.06,-0.070175,0.051213,1.055171,-0.202137,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-12,-0.038462,down,0.04,-0.118644,0.049451,0.361528,-0.210466,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-16,-0.098039,down,0.02,-0.072727,0.046219,0.114646,-0.212435,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-17,-0.06,down,-0.056604,-0.074074,0.045714,0.210056,-0.220915,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
ASII,2001-04-18,0,flat,-0.037736,-0.105263,0.042017,0.283024,-0.198883,0,0,0,0,-0,-0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
