ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBCA,2004-08-31,0.027778,up,-0.013699,-0.04,0.016865,1.767996,0.002014,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-09-01,0.013333,up,0.041667,-0.013158,0.018095,4.809458,0.041976,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-09-02,-0.013334,down,0.041667,-0.013158,0.019048,3.328101,0.040264,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-09-03,-0.013158,down,0.041096,0.013333,0.019737,1.894239,0.051901,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-09-06,0,flat,0.056338,0.027397,0.021905,1.522949,0.036513,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-09-07,0.067567,up,0.027778,0.013699,0.021236,1.801527,0.021783,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-09-08,0.065789,up,0.013333,0.027027,0.021617,0.704166,0.04737,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-09-09,0.081081,up,-0.013334,0.013699,0.025097,4.21511,0.019016,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-09-10,0.066666,up,-0.013158,0.027397,0.026667,2.678076,0.031461,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-09-14,0.050633,up,0.067567,0.097222,0.027125,4.129671,0.081522,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-09-15,0.012346,up,0.065789,0.094595,0.029101,3.620756,0.104187,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-09-16,0.025,up,0.081081,0.081081,0.030357,0.467454,0.086696,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-09-17,0.025,up,0.066666,0.09589,0.03125,0.656987,0.083013,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-09-20,0,flat,0.066666,0.09589,0.029464,0,0.079499,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-09-21,-0.048193,down,0.050633,0.136986,0.02926,3.539398,0.114736,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-09-22,-0.024391,down,0.012346,0.138889,0.029617,0.384812,0.096947,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-09-23,-0.024391,down,0.025,0.138889,0.029617,1.081562,0.092793,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-09-24,-0.012195,down,0.025,0.123288,0.028746,0.018403,0.088831,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-09-27,0.0625,up,0,0.12676,0.03125,0.30771,0.059686,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-09-28,0.164557,up,-0.048193,0.097222,0.030741,0.580188,0.044537,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-09-29,0.1375,up,-0.024391,0.066666,0.027679,0.448377,0.055369,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-09-30,0.125,up,-0.024391,0.066666,0.026786,0.513595,0.053082,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-10-01,0.111111,up,-0.012195,0.065789,0.027337,0.843773,0.063483,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-10-04,0.070588,up,0.0625,0.133333,0.02521,2.165478,0.110947,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-10-05,-0.032608,down,0.164557,0.243243,0.026398,2.361328,0.192966,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-10-06,-0.010989,down,0.1375,0.197368,0.027473,0.422091,0.171728,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-10-07,0,flat,0.125,0.216216,0.028572,0.681962,0.151678,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-10-08,0.011111,up,0.111111,0.2,0.030159,0.499658,0.144868,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-10-11,0,flat,0.070588,0.213333,0.029042,0.587646,0.150479,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-10-12,0,flat,-0.032608,0.126583,0.030498,0.603182,0.119696,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-10-13,-0.011111,down,-0.010989,0.111111,0.030159,0.361801,0.126434,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-10-14,-0.022222,down,0,0.125,0.030952,0.651084,0.120876,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-10-15,-0.010989,down,0.011111,0.1375,0.029827,0.643629,0.127436,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-10-18,0,flat,0,0.1375,0.029827,0.288962,0.121829,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-10-19,0.033707,up,0,0.072289,0.0313,1.026465,0.093009,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-10-20,0.078652,up,-0.011111,0.085366,0.032103,0.676409,0.089037,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-10-21,0.090909,up,-0.022222,0.073171,0.033279,0.447501,0.073567,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-10-22,0.066667,up,-0.010989,0.097561,0.031746,0.560062,0.093764,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-10-25,0.087912,up,0,0.1375,0.026688,0.093563,0.101342,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-10-26,0.108696,up,0.033707,0.164557,0.025621,0.254846,0.108513,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-10-27,0.03125,up,0.078652,0.2,0.025298,1.692006,0.149645,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-10-28,0.03125,up,0.090909,0.2,0.026042,0.700831,0.142937,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-10-29,0.041667,up,0.066667,0.185185,0.024554,0.333126,0.136566,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-11-01,0.010101,up,0.087912,0.164706,0.024531,0.683421,0.164228,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-11-02,-0.019608,down,0.108696,0.108696,0.02591,1.428988,0.190195,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-11-03,0.070707,up,0.03125,0.087912,0.027417,1.559866,0.148202,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-11-04,0.111111,up,0.03125,0.1,0.028139,1.329408,0.141567,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-11-05,0.1,up,0.041667,0.111111,0.028571,0.423712,0.146216,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-11-08,0.1,up,0.010101,0.098901,0.028571,0.149645,0.139682,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-11-09,0.1,up,-0.019608,0.123595,0.027143,0.272914,0.133473,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-11-10,0.037736,up,0.070707,0.177778,0.028976,1.166633,0.192062,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-11-11,0,flat,0.111111,0.222222,0.03052,1.129788,0.225652,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-11-12,0,flat,0.1,0.208791,0.031818,1.413785,0.214901,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-11-19,-0.027444,down,0,0.222222,0.022078,0,0.169344,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-11-22,0.028302,up,-0.018182,0.186813,0.021825,1.865165,0.141455,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-11-23,0,flat,0.018868,0.218212,0.023665,1.650943,0.176019,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-11-24,-0.009091,flat,0.018868,0.167453,0.023701,0.627333,0.167957,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-11-25,0.018692,up,-0.00892,0.135613,0.025058,0.700573,0.130071,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-11-26,0.038095,up,-0.027444,0.114387,0.026921,2.705229,0.104231,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-11-29,0,flat,0.028302,0.121784,0.027911,1.364345,0.139758,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-11-30,-0.018182,down,0,0.09878,0.024495,0.883848,0.143479,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2004-12-01,-0.009174,flat,-0.009091,0.121784,0.022184,1.740205,0.1272,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
