conflict_group_id,article_id,manual_label_id,current_label,normalized_text_hash,normalized_title_hash,source,publication_timestamp,target_entity,existing_split,historical_exposure_status,recommended_action,owner_decision,review_notes
class_4526a91649ea8b0a,216,592,positive,63db3d7f2575e50c0e45697f60a0f29c436c098c582059bb44a3be534dbdcd0c,2810ced318ae1998b170713e8b7666bc0d7149574c08f2f1126a7e1b80065b32,google_news_rss,2026-04-18 08:52:43,DEWA,,no_known_test_exposure,exclude_group_pending_review,,
class_4526a91649ea8b0a,435,718,neutral,63db3d7f2575e50c0e45697f60a0f29c436c098c582059bb44a3be534dbdcd0c,2810ced318ae1998b170713e8b7666bc0d7149574c08f2f1126a7e1b80065b32,google_news_rss,2026-04-25 15:40:38,DEWA,,no_known_test_exposure,exclude_group_pending_review,,
class_457d36fe761b1df1,493,497,positive,dd4a29933ecaf9b826206c5d0d56c0b1eae6498272e8034b15c4df1f3f84cd4f,8409695c5b3a19cfaef2d544b7ee24d7a1d4e141ce3f58a5c68cde41c0e835e9,google_news_rss,2026-05-01 07:00:00,ASII,,active_test_148,exclude_group_pending_review,,
class_518ba4721cd3494b,512,127,positive,504d4953ba0f23e90b016287fbd0a692371929bb3c2a06d0e37613b9787fb8aa,527446093103ef49d31cfe0ceb540b41e1815274f4d207be2a0d96a2ca542773,google_news_rss,2026-04-25 12:59:16,UNVR,,no_known_test_exposure,exclude_group_pending_review,,
class_109098db4846c093,646,801,positive,fa8996e20d5e27fc5f50cbda5ff47be6c6bacc29c7a6bbb6af4f17d1fe4dc77c,6e820be405c5762d24cc09169b62a20f3173708b3e557bbda6c5ce34bcca597c,google_news_rss,2026-05-01 07:00:00,BBCA,,no_known_test_exposure,exclude_group_pending_review,,
class_91c7ad99c19d2234,801,588,neutral,96a1aed1b2a155f1c4373003bd01df09d29232bd6bd9f062d0219c098a0765bf,126e11c52f29c3f8b0c9ba07fb78a42e682e83dcddbbb8cddd5276620617ee9a,google_news_rss,2026-05-14 03:32:18,TLKM,,no_known_test_exposure,exclude_group_pending_review,,
class_109098db4846c093,823,603,neutral,fa8996e20d5e27fc5f50cbda5ff47be6c6bacc29c7a6bbb6af4f17d1fe4dc77c,6e820be405c5762d24cc09169b62a20f3173708b3e557bbda6c5ce34bcca597c,google_news_rss,2026-05-01 07:00:00,BBCA,,no_known_test_exposure,exclude_group_pending_review,,
class_457d36fe761b1df1,826,197,neutral,dd4a29933ecaf9b826206c5d0d56c0b1eae6498272e8034b15c4df1f3f84cd4f,8409695c5b3a19cfaef2d544b7ee24d7a1d4e141ce3f58a5c68cde41c0e835e9,google_news_rss,2026-05-01 07:00:00,ASII,,no_known_test_exposure,exclude_group_pending_review,,
class_33e864b9858c01e4,830,173,neutral,41b79670dad9b0d02d5bf15ddf4689b821ec892b7b31b356dfd8e8e339062911,0b87ff398079340159f15944eb6d1a362fd5646f859e1f6dc5c42474b946a6e3,google_news_rss,2026-05-12 08:09:53,GOTO,,no_known_test_exposure,exclude_group_pending_review,,
class_91c7ad99c19d2234,884,618,positive,96a1aed1b2a155f1c4373003bd01df09d29232bd6bd9f062d0219c098a0765bf,126e11c52f29c3f8b0c9ba07fb78a42e682e83dcddbbb8cddd5276620617ee9a,google_news_rss,2026-05-12 13:31:49,TLKM,,no_known_test_exposure,exclude_group_pending_review,,
class_518ba4721cd3494b,897,291,neutral,504d4953ba0f23e90b016287fbd0a692371929bb3c2a06d0e37613b9787fb8aa,527446093103ef49d31cfe0ceb540b41e1815274f4d207be2a0d96a2ca542773,google_news_rss,2026-02-03 16:16:58,UNVR,,active_test_148,exclude_group_pending_review,,
class_8c1dcfbdc3033e72,963,722,neutral,a629a9d4e34a2e9d7a4cf0f63477052cd102299be4a731d44ae7523eecb8fe27,6ebdc35128a8ff37786485dbf5dced5bfce6e4c418e3bac094d42ec3de0dda29,google_news_rss,2026-05-21 04:20:49,GOTO,,no_known_test_exposure,exclude_group_pending_review,,
