ticker,reference_date,future_return_5d,target_direction_5d,return_5d,return_20d,atr14_pct,volume_ratio_20d,price_vs_ema50,market_regime_bullish,sentiment_average_5d,weighted_sentiment_5d,news_volume_5d,sentiment_average_5d_x_regime,weighted_sentiment_5d_x_regime,sentiment_available_count_5d,sentiment_unavailable_count_5d,prediction_feature_version,adjusted_price_basis
BBCA,2024-01-02,0.02122,up,0.010724,0.05515,0.011747,0.358854,0.04382,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-01-03,0.02139,up,0.002681,0.049677,0.011841,0.417811,0.034074,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-01-04,0.010554,up,0.010667,0.061625,0.01225,0.681498,0.045934,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-01-05,0.013055,up,0.018617,0.075843,0.012495,1.03439,0.054616,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-01-08,0.015666,up,0.018617,0.088068,0.010817,0.629071,0.052362,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-01-09,0.007792,flat,0.02122,0.090652,0.009833,0.754398,0.055463,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-01-10,0.020942,up,0.02139,0.091429,0.010097,0.661529,0.045302,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-01-11,0.010444,up,0.010554,0.094286,0.009884,0.506097,0.046068,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-01-12,-0.007732,flat,0.013055,0.114943,0.010125,0.888169,0.057248,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
BBCA,2024-01-15,-0.010283,down,0.015666,0.121038,0.010283,1.1234,0.057486,1,0,0,0,0,0,0,0,technical_prediction_research_v1,back_adjusted_ohlc_via_adj_close_factor
